SOC,Predicted_SOC,Residual,Absolute_Error,Squared_Error,NDVI,SAVI,BSI,Rainfall,DEM,random,.geo
7.16616991256765,7.349732029577888,-0.18356211701023817,0.18356211701023817,0.033695050801280366,0.40910096614794594,0.2479364700974403,0.154082930249694,1346.0975413918495,353,0.806259399765795,"{""type"":""Point"",""coordinates"":[3.9646742444644545,8.99901460072627]}"
10.023176380641601,9.973294266726079,0.04988211391552255,0.04988211391552255,0.0024882252886811685,0.6232153941651147,0.36633422524933107,-0.020923281301893058,1475.3349076211452,228,0.790703731888792,"{""type"":""Point"",""coordinates"":[3.7247724127701347,7.636839756032936]}"
8.025013499434122,7.280501951435919,0.7445115479982034,0.7445115479982034,0.5542974451026811,0.39675901725039203,0.25798776342624063,0.13885317562355365,1482.0395911931992,369,0.9998841473742848,"{""type"":""Point"",""coordinates"":[4.339697934255815,8.162970661964005]}"
8.974182454814718,8.975322177253847,-0.0011397224391291871,0.0011397224391291871,1.2989672382545837E-6,0.44461839530332675,0.2255459960291198,0.15521064301552098,1509.5338797569275,386,0.9419444796759545,"{""type"":""Point"",""coordinates"":[3.9761989998548763,8.807530131841482]}"
8.025013499434122,8.226995135950391,-0.201981636516269,0.201981636516269,0.04079658148979021,0.4795743220048061,0.26481738910653363,0.12960369119222212,1266.116956114769,315,0.768133563165869,"{""type"":""Point"",""coordinates"":[2.9950500420659907,8.412638201592541]}"
11.182493960703473,10.214113163034902,0.968380797668571,0.968380797668571,0.9377613692932179,0.5689858490566038,0.3449714013346044,6.250000000000178E-4,1524.0855319797993,219,0.7027604851175053,"{""type"":""Point"",""coordinates"":[3.793085672497092,7.584475322379967]}"
7.166169912567652,7.768376306629343,-0.6022063940616915,0.6022063940616915,0.3626525410487853,0.40747663551401875,0.23897685749086486,0.15496261545227974,1218.409263253212,299,0.841945760254207,"{""type"":""Point"",""coordinates"":[3.2576345411844567,8.250798546465807]}"
8.025013499434122,7.978447922853179,0.04656557658094318,0.04656557658094318,0.002168352922315684,0.4093996196685682,0.26039626771109314,0.1185768046527541,1447.496209859848,357,0.8937744680825499,"{""type"":""Point"",""coordinates"":[4.278839069674032,8.155949347384793]}"
6.38905609893065,8.0550107946658,-1.6659546957351488,1.6659546957351488,2.7754050482419923,0.4863530023394853,0.31722617836554756,0.0754050270018001,1476.4313657283783,333,0.8131303613027605,"{""type"":""Point"",""coordinates"":[4.069551926510815,8.027238428257096]}"
8.025013499434122,7.390814883699353,0.6341986157347694,0.6341986157347694,0.4022078841998977,0.46622092213400196,0.29224634728447524,0.11238906638267668,1336.98472738266,318,0.8224030721876224,"{""type"":""Point"",""coordinates"":[4.226536281543947,8.235946170511708]}"
10.023176380641601,8.815266901275645,1.2079094793659557,1.2079094793659557,1.4590453103421341,0.5123367198838896,0.2730789066529139,0.08206909157375249,1444.652399301529,384,0.799494785247259,"{""type"":""Point"",""coordinates"":[3.7304874282606733,8.37629606377378]}"
6.38905609893065,8.432975052995603,-2.043918954064953,2.043918954064953,4.177604690785971,0.5415762834417933,0.33210168489506364,0.033371515845742626,1412.2106789946556,376,0.7963538522178405,"{""type"":""Point"",""coordinates"":[4.279938679722723,8.23236455913632]}"
10.023176380641601,8.317382805325295,1.7057935753163065,1.7057935753163065,2.9097317215903877,0.4583692466816066,0.25242073286500855,0.09247459962114693,1267.0606678128242,305,0.8792051830567688,"{""type"":""Point"",""coordinates"":[2.914395858895594,8.235245583724941]}"
6.38905609893065,7.402093010255233,-1.0130369113245825,1.0130369113245825,1.02624378370605,0.3831593597773138,0.24029677043933662,0.16749060707929608,1250.003928899765,196,0.7937186864025264,"{""type"":""Point"",""coordinates"":[3.334080808691474,7.6371362634684035]}"
8.974182454814718,8.06843799584641,0.905744458968309,0.905744458968309,0.8203730249517949,0.5134006265227985,0.2810237520640163,0.08852123486269828,1253.0186777114868,207,0.7823503834650304,"{""type"":""Point"",""coordinates"":[2.726314104855343,8.38982345801195]}"
8.025013499434122,8.426919210868205,-0.4019057114340825,0.4019057114340825,0.161528200883336,0.46909947027663335,0.28471064539175994,0.08489575521223927,1559.0703674554825,308,0.8577933889936677,"{""type"":""Point"",""coordinates"":[4.2644680716175625,8.054008030304596]}"
8.974182454814718,7.900667615656433,1.0735148391582854,1.0735148391582854,1.1524341098930393,0.42271622091003813,0.23169183906587126,0.15906854706461138,1269.8014117479324,217,0.9565780224147217,"{""type"":""Point"",""coordinates"":[2.799943433197481,8.267849309163708]}"
6.38905609893065,7.739168301784996,-1.350112202854346,1.350112202854346,1.8228029602962146,0.4589112602535421,0.27629452259802456,0.13350977797382735,1504.1004098653793,313,0.8505200964871893,"{""type"":""Point"",""coordinates"":[4.271086073708727,8.535346368423196]}"
7.166169912567652,8.714091473999561,-1.5479215614319095,1.5479215614319095,2.3960611603458006,0.4166666666666667,0.21852237252861603,0.15912719531665775,1524.7252202033997,365,0.7232097189978409,"{""type"":""Point"",""coordinates"":[4.29662362931332,8.42736542996883]}"
7.166169912567652,8.168219899540558,-1.0020499869729065,1.0020499869729065,1.0041041763924021,0.5705867281578274,0.3752106031674717,-0.038592508513053354,1169.912402510643,204,0.949305953984195,"{""type"":""Point"",""coordinates"":[3.0932856563495106,7.758570043045652]}"
8.025013499434122,7.380554913777527,0.6444585856565954,0.6444585856565954,0.4153268686264993,0.29029671210906177,0.18636311634824393,0.20975732112623072,1376.7341544628143,389,0.9440204905457419,"{""type"":""Point"",""coordinates"":[3.9960243250892025,8.166959961286162]}"
5.6858944422792685,6.600119578513844,-0.9142251362345757,0.9142251362345757,0.8358075997231285,0.24806827355552996,0.17280809812007927,0.21869239943619215,1272.7504625320435,207,0.9009014095016656,"{""type"":""Point"",""coordinates"":[3.475896016522606,7.788269910050393]}"
7.166169912567652,7.530189927098674,-0.3640200145310226,0.3640200145310226,0.1325105709791659,0.4628216002261803,0.28763031509898085,0.09703310878601124,1255.5100420117378,150,0.7153642092456651,"{""type"":""Point"",""coordinates"":[3.4543260391871846,7.486946397365895]}"
7.166169912567652,7.970126950829232,-0.8039570382615802,0.8039570382615802,0.6463469193703318,0.3950491692099017,0.21983897345578063,0.191098661686897,1206.0796082019806,127,0.7215748866643844,"{""type"":""Point"",""coordinates"":[3.349547887105292,7.507901485587231]}"
8.025013499434122,8.471514525172163,-0.4465010257380406,0.4465010257380406,0.1993631659851224,0.4936061381074169,0.26192322605661106,0.08982252806953998,1380.4807106256485,350,0.8948430166541421,"{""type"":""Point"",""coordinates"":[3.8671906058152894,8.448804591368406]}"
8.974182454814718,7.655782540944568,1.3183999138701505,1.3183999138701505,1.7381783328928204,0.3219847881202462,0.17182064166988786,0.2530697813716682,1446.1022822260857,397,0.9917477080748741,"{""type"":""Point"",""coordinates"":[4.0187794768718,8.437034963569507]}"
7.166169912567652,7.377815460940762,-0.21164554837311034,0.21164554837311034,0.04479383814615459,0.42123893805309726,0.2553039332538736,0.16986869384934347,1371.8318819403648,431,0.9287718232478581,"{""type"":""Point"",""coordinates"":[4.223982093845611,8.903318127917993]}"
8.025013499434122,7.757952556757379,0.26706094267674274,0.26706094267674274,0.07132154710339048,0.3181818181818182,0.20215586811159791,0.1781923660096249,1374.7151569128036,249,0.9698316985203889,"{""type"":""Point"",""coordinates"":[3.777599839797298,7.7077291956298595]}"
8.974182454814718,8.92141379001329,0.0527686648014285,0.0527686648014285,0.002784531984925519,0.5386053467937932,0.2815492865984755,0.0353785015023747,1452.9979091882706,371,0.9613747575630147,"{""type"":""Point"",""coordinates"":[3.9890711913283488,8.400002682478222]}"
8.025013499434122,7.914211191996754,0.11080230743736763,0.11080230743736763,0.012277151333444935,0.436851077018441,0.25700480155594724,0.13152935855883008,1361.534126996994,336,0.9898144881497998,"{""type"":""Point"",""coordinates"":[3.5911618385345245,8.029955382980537]}"
8.025013499434122,7.259753872892867,0.7652596265412548,0.7652596265412548,0.5856222960140608,0.38919870854123867,0.23658855715475202,0.17267132286840467,1189.5951054096222,344,0.787044807156858,"{""type"":""Point"",""coordinates"":[3.2666913268402444,8.417687162173506]}"
10.023176380641601,10.55518542415264,-0.5320090435110387,0.5320090435110387,0.28303362237753027,0.6259321260082179,0.3723070424235109,-0.03333880768599111,1542.4254732728004,278,0.7548664537122605,"{""type"":""Point"",""coordinates"":[3.8459003321196557,7.5523148450954]}"
7.166169912567652,7.491137115231795,-0.32496720266414325,0.32496720266414325,0.10560368280735835,0.3849704312707342,0.23643181952400638,0.17527078351385572,1490.0750259757042,390,0.8195665019671947,"{""type"":""Point"",""coordinates"":[4.114249946820774,8.386451299820855]}"
7.166169912567652,8.643661464778365,-1.4774915522107133,1.4774915522107133,2.182981286854023,0.25597269624573377,0.1660233851742536,0.22301977080972174,1462.9930438995361,257,0.7543622126900048,"{""type"":""Point"",""coordinates"":[4.0653341672174585,7.833527669916893]}"
8.974182454814718,6.666611229542824,2.307571225271894,2.307571225271894,5.324884959702829,0.2043142043142043,0.15190639499697395,0.215424760800232,1238.531457901001,275,0.7281240521599122,"{""type"":""Point"",""coordinates"":[3.006244270429223,8.174156373833743]}"
7.16616991256765,7.342380429701876,-0.1762105171342263,0.1762105171342263,0.031050146348711463,0.2206800832755032,0.15349136544030897,0.2056652266637502,1294.731663763523,109,0.8055131082503735,"{""type"":""Point"",""coordinates"":[3.5295214945485305,7.46044435047491]}"
6.38905609893065,7.388057002838427,-0.9990009039077767,0.9990009039077767,0.998002806008555,0.39455782312925175,0.23875432525951557,0.15604111262847692,1496.6910077929497,377,0.740559690457718,"{""type"":""Point"",""coordinates"":[4.268800354688822,8.332697941433823]}"
7.16616991256765,7.638318204230501,-0.472148291662851,0.472148291662851,0.2229240093201486,0.31562844205115653,0.2128941720323593,0.14038437062492046,1318.8085109591484,198,0.9490821874571819,"{""type"":""Point"",""coordinates"":[3.5831371026470658,7.72198374466961]}"
8.025013499434122,7.491208752092474,0.5338047473416481,0.5338047473416481,0.28494750828448073,0.2955580865603645,0.18291823308270677,0.2081893113533635,1254.491887807846,97,0.9994304321374721,"{""type"":""Point"",""coordinates"":[3.1942607203048454,7.499885442979345]}"
8.025013499434122,8.148754925963859,-0.12374142652973674,0.12374142652973674,0.015311940639614236,0.4325007016559079,0.26994044143407686,0.11506423831709729,1446.1670662164688,445,0.8832988052521324,"{""type"":""Point"",""coordinates"":[4.061421890575163,8.775280218462836]}"
7.16616991256765,7.687416849807209,-0.5212469372395594,0.5212469372395594,0.2716983695816212,0.32797374897456927,0.1863000931966449,0.1761678234422522,1441.2335186004639,323,0.7087261881237363,"{""type"":""Point"",""coordinates"":[4.030133979187569,8.047021580891208]}"
7.166169912567652,7.342857467514531,-0.17668755494687893,0.17668755494687893,0.03121849207310636,0.5216632742076186,0.3188766441521508,0.06101772967994457,1234.4983348846436,207,0.8424171855490317,"{""type"":""Point"",""coordinates"":[2.9504716326629157,8.008829860563116]}"
8.025013499434122,8.044570921385843,-0.0195574219517205,0.0195574219517205,3.824927533976389E-4,0.3916384875499538,0.23155216284987273,0.17352259559675554,1279.1214743852615,270,0.9493236336596621,"{""type"":""Point"",""coordinates"":[3.508289811403041,7.940059603218858]}"
8.025013499434122,7.532784159223664,0.49222934021045806,0.49222934021045806,0.24228972336402285,0.3338842975206612,0.2106604866743917,0.17541308658294782,1220.676541030407,367,0.779682707986203,"{""type"":""Point"",""coordinates"":[3.5457257955476256,8.556229997539752]}"
7.166169912567652,7.298891970341657,-0.13272205777400536,0.13272205777400536,0.017615144619766418,0.31299927378358755,0.19144210838021916,0.217861244342363,1427.669939160347,377,0.7603186801847939,"{""type"":""Point"",""coordinates"":[4.161769004782249,8.39742884262661]}"
6.38905609893065,7.522343508415702,-1.1332874094850514,1.1332874094850514,1.2843403524973385,0.3479318734793187,0.20704633204633205,0.21602092079003507,1223.6698394715786,382,0.9951740040127621,"{""type"":""Point"",""coordinates"":[3.085171837334756,8.657341825176923]}"
8.025013499434122,7.281922829242908,0.7430906701912141,0.7430906701912141,0.5521837441252277,0.28352272727272726,0.17570422535211266,0.23542171749393906,1288.5945364236832,324,0.9926520043256554,"{""type"":""Point"",""coordinates"":[2.9412683590529527,8.567157181828481]}"
7.166169912567652,8.192979964278036,-1.0268100517103846,1.0268100517103846,1.0543388822934827,0.6356213319724419,0.418937100571813,-0.09497864821086732,1233.6104493439198,170,0.8898347983361093,"{""type"":""Point"",""coordinates"":[3.339059029690544,7.68760323060902]}"
8.025013499434122,6.995206874164508,1.0298066252696136,1.0298066252696136,1.0605016854491904,0.23194123248537613,0.1473978445046395,0.26570577145289787,1250.0074808001518,303,0.9882295466613812,"{""type"":""Point"",""coordinates"":[3.2317581805943134,8.161312869432535]}"
6.38905609893065,6.762330269314544,-0.373274170383894,0.373274170383894,0.1393336062757843,0.24076557357064488,0.1627478986980168,0.2550069735006974,1337.5452210307121,337,0.8103109668881256,"{""type"":""Point"",""coordinates"":[3.9725924658168177,8.140468711717967]}"
7.16616991256765,7.50620381174365,-0.34003389917600035,0.34003389917600035,0.11562305258883437,0.45484848484848484,0.27126506024096386,0.133788847255896,1251.654395699501,337,0.7706116177969791,"{""type"":""Point"",""coordinates"":[3.667060037721749,8.579507993647946]}"
6.38905609893065,7.074674631569301,-0.6856185326386504,0.6856185326386504,0.47007277229757605,0.3300889877641825,0.20713122382503493,0.19307949575508104,1145.9467432200909,341,0.707688663352424,"{""type"":""Point"",""coordinates"":[3.130955436730932,8.716167694044252]}"
7.16616991256765,8.485819743109438,-1.3196498305417883,1.3196498305417883,1.7414756752489706,0.598541169869547,0.37366454550761874,-0.048398301813971416,1404.127010345459,276,0.9615861998248504,"{""type"":""Point"",""coordinates"":[4.115944029773719,7.996889338310311]}"
8.974182454814718,8.595308807632358,0.3788736471823597,0.3788736471823597,0.14354524052926318,0.6660579180798331,0.43354466206271947,-0.06402307137707282,1254.1355884075165,273,0.9722061447416993,"{""type"":""Point"",""coordinates"":[3.361126328954904,8.174774729893048]}"
7.16616991256765,7.748159673437837,-0.5819897608701874,0.5819897608701874,0.3387120817577379,0.3717326655188606,0.2173714076514736,0.1824116455316275,1311.5301208496094,380,0.836201338202996,"{""type"":""Point"",""coordinates"":[3.9448582713103546,8.992199120222631]}"
6.38905609893065,7.053680972541214,-0.6646248736105633,0.6646248736105633,0.4417262226218573,0.24385348720521827,0.1622523926107278,0.24551582314634987,1441.2335186004639,333,0.9933663401062955,"{""type"":""Point"",""coordinates"":[4.019329555100536,8.00411646083797]}"
10.023176380641601,10.563146650066294,-0.5399702694246926,0.5399702694246926,0.29156789186257515,0.7283853138570866,0.47175975907722034,-0.2379761607068434,1672.1511808633804,360,0.8265347128758409,"{""type"":""Point"",""coordinates"":[4.352429647150607,7.941511816841065]}"
6.38905609893065,7.098662570115575,-0.7096064711849248,0.7096064711849248,0.5035413439475215,0.3259467040673211,0.20350262697022767,0.20060550217190995,1387.8049938678741,329,0.8155119941010326,"{""type"":""Point"",""coordinates"":[4.19072532284056,8.578965488040108]}"
